,city,website,employees,predicted_value
880,Venice,https://shop.missgrass.com/,1-10,0.13666012875664862
881,Durham,http://www.inhersight.com/,1-10,0.13666012875664862
882,New York,http://padsquad.com,11-50,0.10466465961021519
883,New York,https://openfolio.com,1-10,0.07391565625083293
884,Los Angeles,http://www.sensydia.com/,1-10,0.09345762218151825
885,New Haven,https://interna-technologies.com/,11-50,0.1086472233801473
886,Minneapolis,https://homi.io,1-10,0.13666012875664862
887,Irvine,http://www.vcp.vet,11-50,0.1086472233801473
888,Cambridge,http://mitibmwatsonailab.mit.edu/,10001+,0.04856393641284885
889,Washington,https://www.array-analytics.io/,11-50,0.1086472233801473
890,Warrendale,http://www.firstinsight.com,51-100,0.08547745310788972
891,Salinas,http://www.indusholdingco.com/,11-50,0.1086472233801473
892,New York,http://heykangaroo.com,11-50,0.10466465961021519
893,Palo Alto,http://www.percolata.com/,11-50,0.046236064165518974
894,Midvale,http://www.imaginehealth.com/,11-50,0.1086472233801473
895,New York,http://percolate.com,101-250,0.03869166130044718
896,New York,http://culinaryagents.com,11-50,0.10466465961021519
897,Cambridge,http://www.cargurus.com,251-500,0.09557781706582578
898,Denver,http://www.carbonenergycorp.com/,101-250,0.08960826571962464
899,Long Island City,http://triple.care,11-50,0.1086472233801473
900,Los Angeles,https://hawkeyesystemsinc.com/,11-50,0.0917643488404792
901,Santa Ana,http://primegenbiotech.com,11-50,0.1086472233801473
902,Waltham,http://www.offerlogic.com/,1-10,0.13666012875664862
903,Los Angeles,https://www.mindshow.com/,11-50,0.0917643488404792
904,New York,http://shoptiques.com,51-100,0.03542436888872861
905,New York,http://www.eratimepieces.com,1-10,0.07391565625083293
906,Chicago,http://www.abbvie.com,10001+,-0.005250254007963631
907,Austin,http://www.tabbedout.com,11-50,0.19956792979551838
908,San Francisco,https://www.anchorage.com,51-100,0.13805034229983118
909,New York,http://www.thumbplay.com,51-100,0.03542436888872861
910,Boulder,http://www.pantheryx.com,11-50,0.1086472233801473
911,Carlsbad,https://180commerce.com/,11-50,0.1086472233801473
912,Seattle,https://www.talentsonar.com,1-10,0.14106387211653235
913,Cambridge,https://www.cygnaltx.com/,11-50,0.1086472233801473
914,Stanford,http://jtpk.co,1-10,0.13666012875664862
915,Dallas,https://www.o9solutions.com,251-500,0.09557781706582578
916,Miami Lakes,https://www.admobilize.com,11-50,0.1086472233801473
917,Mclean,https://www.hilton.com/en/corporate/,10001+,0.04856393641284885
918,New York,http://www.datacamp.com,11-50,0.10466465961021519
919,Palo Alto,http://www.inadco.com,11-50,0.046236064165518974
920,San Francisco,https://www.alto.com/,251-500,0.10028712636481094
921,San Francisco,https://datometry.com,11-50,0.0830449124417685
922,New York,https://www.chief.com,51-100,0.03542436888872861
923,Boston,http://www.continuum.net,501-1000,0.09269302486452652
924,San Francisco,https://www.brightmachines.com,251-500,0.10028712636481094
925,New York,https://www.fundguard.com/,11-50,0.10466465961021519
926,Scottsdale,http://www.tpicomposites.com,1001-5000,0.09112472340491666
927,Chicago,https://coco5.com/,1-10,0.0016280118260470586
928,Orem,http://jive.com,501-1000,0.1673722690003722
929,Bellevue,https://www.ally.io/,51-100,0.08547745310788972
930,Berkeley,http://www.kapalya.com/,1-10,0.13666012875664862
931,Baltimore,http://terbiumlabs.com/,11-50,0.1086472233801473
932,San Francisco,https://www.residentboost.com,11-50,0.0830449124417685
933,Syracuse,http://www.winering.com,11-50,0.1086472233801473
934,New York,http://www.draperjames.com/,1-10,0.07391565625083293
935,Mountain View,http://www.runa.com,11-50,0.0035676344996085738
936,Boston,http://www.aps-web.com/,11-50,0.04929457832282223
937,New York,http://demdex.com/,11-50,0.10466465961021519
938,Fort Lauderdale,http://www.steignet.com,1-10,0.13666012875664862
939,Detroit,https://ternpro.com/,1-10,0.13666012875664862
940,Minneapolis,https://plumdating.com/,1-10,0.13666012875664862
941,San Francisco,http://apiary.io,1-10,0.07616839472122434
942,Boca Raton,http://sancilio.com,101-250,0.08960826571962464
943,Los Angeles,http://www.marketplace.org/,101-250,0.2023375302733799
944,New York,http://www.jethro.io,11-50,0.10466465961021519
945,San Diego,http://www.financialfitnessgroup.com,11-50,0.1086472233801473
946,Princeton,http://www.dermasciences.com/,251-500,0.09557781706582578
947,Austin,http://www.bitfusion.io,11-50,0.19956792979551838
948,Los Angeles,https://teamkitchens.com,1-10,0.09345762218151825
949,San Francisco,https://kubernetes.io/,251-500,0.10028712636481094
950,New York,https://ipcypris.com,1-10,0.07391565625083293
951,Milwaukee,https://www.coinigy.com,1-10,0.13666012875664862
952,New York,https://stae.co,101-250,0.03869166130044718
953,Sunnyvale,http://flydata.com,11-50,0.1086472233801473
954,San Francisco,http://www.chimewith.us,1-10,0.07616839472122434
955,Boulder,http://www.mocavo.com/,1-10,0.13666012875664862
956,Santa Barbara,http://www.intouchhealth.com/,251-500,0.09557781706582578
957,Minnetonka,http://zyga.com,11-50,0.1086472233801473
958,Berkeley,http://persistentefficiency.com/,1-10,0.13666012875664862
959,Arlington,https://goamify.com/,51-100,0.08547745310788972
960,San Francisco,http://www.linqia.com,51-100,0.13805034229983118
961,San Jose,https://vr.happinss.com,1-10,0.13666012875664862
962,San Francisco,http://www.demandforce.com,101-250,0.10509427524242704
963,San Francisco,https://smartcontract.com/,1-10,0.07616839472122434
964,Kirkland,http://verasonics.com/,11-50,0.1086472233801473
965,Austin,https://storyfit.com/,1-10,-0.0018775805876279019
966,Cleveland,http://arteriocyte.com,51-100,0.08547745310788972
967,Cincinnati,https://www.datazar.com,1-10,0.13666012875664862
968,Boston,https://www.gasbuddy.com/,101-250,0.033284081620886585
969,Fort Lauderdale,http://www.bluvision.com,11-50,0.1086472233801473
970,San Diego,http://sujajuice.com,51-100,0.08547745310788972
971,Mountain View,http://www.stackrox.com,51-100,0.3155983959993527
972,Mountain View,http://abra.com,51-100,0.3155983959993527
973,New York,http://www.ridewithvia.com,1001-5000,0.1661445879667988
974,Montvale,http://www.micronet-enertec.com,51-100,0.08547745310788972
975,Miami,http://www.shootmytravel.com,11-50,0.1086472233801473
976,Milwaukee,http://exit7c.com/,11-50,0.1086472233801473
977,Norcross,http://www.nanolumens.com,11-50,0.1086472233801473
978,San Francisco,http://www.voiq.com,11-50,0.0830449124417685
979,San Jose,http://www.polycom.com,1001-5000,0.09112472340491666
980,Farmers Branch,http://www.pfoglobal.com,11-50,0.1086472233801473
981,Irvine,http://www.locally.io,11-50,0.1086472233801473
982,Seattle,http://www.remitly.com,501-1000,0.03655413342748912
983,Waltham,http://www.harvestpower.com,251-500,0.09557781706582578
984,Chicago,https://www.parqex.com/,11-50,0.06455436514153481
985,San Francisco,http://www.icars.cc,11-50,0.0830449124417685
986,Santa Clara,https://www.vudu.com,51-100,0.08547745310788972
987,Fremont,http://www.angioscore.com,51-100,0.08547745310788972
988,Los Angeles,https://weflywright.com/,1-10,0.09345762218151825
989,Sunnyvale,http://www.illumio.com,251-500,0.09557781706582578
990,San Jose,https://edjx.io/,11-50,0.1086472233801473
991,New York,http://iliadbio.com/,11-50,0.10466465961021519
992,Reno,http://nativuspower.com,1-10,0.13666012875664862
993,Holmdel,http://www.symbolicio.com,11-50,0.1086472233801473
994,Beverly Hills,http://www.heytutor.com,11-50,0.1086472233801473
995,Omaha,http://www.encounter.health/,1-10,0.13666012875664862
996,San Francisco,http://www.metadata.io,51-100,0.13805034229983118
997,Pasadena,http://arrowheadpharma.com/,51-100,0.08547745310788972
998,San Mateo,http://compose.io,11-50,0.1086472233801473
999,San Antonio,http://www.airstrip.com/,101-250,0.08960826571962464
1000,Redwood City,http://www.gynesonics.com,11-50,0.1086472233801473
1001,Denver,http://getnotion.com,11-50,0.1086472233801473
1002,Portland,http://usenotion.com,1-10,0.13666012875664862
1003,San Mateo,http://www.sugarsync.com,51-100,0.08547745310788972
1004,Los Angeles,https://floravere.com/,1-10,0.09345762218151825
1005,San Francisco,https://soteris.co/,1-10,0.07616839472122434
1006,Sunnyvale,http://www.graphitesoftware.com,11-50,0.1086472233801473
1007,New York,https://www.ex.co/,51-100,0.03542436888872861
1008,Charleston,http://www.soteria.io,11-50,0.1086472233801473
1009,Mountain View,https://www.driveghost.com/,51-100,0.3155983959993527
1010,San Francisco,http://panoply.io/,11-50,0.0830449124417685
1011,San Francisco,http://www.hipchat.com,1-10,0.07616839472122434
1012,Broomfield,http://www.altius-space.com/,11-50,0.1086472233801473
1013,Oakland,https://www.allganize.ai/,11-50,0.1086472233801473
1014,San Jose,http://broadcom.com,5001-10000,0.07993533234043217
1015,New York,https://www.tractiontechnology.com/,1-10,0.07391565625083293
1016,Palo Alto,http://www.emergentpayments.net/,51-100,0.005638196483874341
1017,Brooklyn,https://www.nicklpass.com/,11-50,0.1086472233801473
1018,San Diego,http://www.biotix.com,501-1000,0.1673722690003722
1019,Chicago,http://numerator.com,1001-5000,-0.018578159132956226
1020,Marlborough,http://www.qteros.com,11-50,0.1086472233801473
1021,New York,http://fitmoo.com,11-50,0.10466465961021519
1022,New York,http://www.filefacets.com/,11-50,0.10466465961021519
1023,Raleigh,http://www.micell.com,11-50,0.1086472233801473
1024,San Francisco,http://www.fitmob.com,11-50,0.0830449124417685
1025,Dallas,http://www.compassdatacenters.com,11-50,0.1086472233801473
1026,Sugar Land,http://vikingcold.com,11-50,0.1086472233801473
1027,Chapel Hill,https://roof.io,1-10,0.13666012875664862
1028,Katy,http://www.qoreboard.com/,1-10,0.13666012875664862
1029,New York,http://pmi.com/eng,10001+,-0.010850751521368062
1030,New York,https://www.nuvationbio.com/,11-50,0.10466465961021519
1031,Framingham,https://www.variantyx.com/,11-50,0.1086472233801473
1032,Chicago,http://www.fooda.com,101-250,0.017062366036634982
1033,San Francisco,https://www.zepto-cataract.com/,11-50,0.0830449124417685
1034,San Francisco,http://www.aifoundation.com/,11-50,0.0830449124417685
1035,Mission,http://www.aglocal.com,1-10,0.13666012875664862
1036,New York,http://propublica.org,11-50,0.10466465961021519
1037,Seattle,https://www.peachd.com/,11-50,0.10995294879204402
1038,Seattle,http://node.eco,11-50,0.10995294879204402
1039,Irvine,http://www.iglass-technology.com,11-50,0.1086472233801473
1040,Baltimore,http://givecorps.com,51-100,0.08547745310788972
1041,Cincinnati,http://readysetsurgical.com/,11-50,0.1086472233801473
1042,New York,http://www.condenast.com/,1001-5000,0.1661445879667988
1043,Los Angeles,http://www.onupkeep.com,101-250,0.2023375302733799
1044,San Francisco,http://www.ebuddy.com,51-100,0.13805034229983118
1045,Boston,https://www.brightcove.com/en/,251-500,-0.012473389922741595
1046,Colorado Springs,http://www.getoutfitted.com,1-10,0.13666012875664862
1047,Salem,http://www.synchrony.com,51-100,0.08547745310788972
1048,New York,http://www.visuwall.com,1-10,0.07391565625083293
1049,Waltham,http://www.entasistx.com/,11-50,0.1086472233801473
1050,Cambridge,http://isee.ai,11-50,0.1086472233801473
1051,Raleigh,https://www.rewardstock.com/,1-10,0.13666012875664862
1052,Sunnyvale,https://www.thryveinside.com/,1-10,0.13666012875664862
1053,Santa Monica,http://www.tuition.io,11-50,0.1086472233801473
1054,Annapolis,http://www.zephyr-technology.com,11-50,0.1086472233801473
1055,New York,http://lumni.net/,51-100,0.03542436888872861
1056,Sugar Land,http://www.ao-inc.com,1001-5000,0.09112472340491666
1057,San Diego,http://www.mindtouch.com,51-100,0.08547745310788972
1058,San Jose,http://www.sandraw.co/,1-10,0.13666012875664862
1059,Austin,http://www.biophysicalcorp.com,51-100,0.007244254146436965
1060,Washington,https://digi.me/,11-50,0.1086472233801473
1061,Portland,https://www.vacasa.com,1001-5000,0.09112472340491666
1062,Brisbane,http://www.myokardia.com,251-500,0.09557781706582578
1063,San Francisco,https://www.streamlit.io,1-10,0.07616839472122434
1064,Durham,http://www.cree.com,10001+,0.04856393641284885
1065,Rapid City,http://www.propertymeld.com,11-50,0.1086472233801473
1066,New York,https://huggingface.co/,11-50,0.10466465961021519
1067,Carlsbad,http://chromacode.com/,11-50,0.1086472233801473
1068,Tampa,http://sitezeus.com,11-50,0.1086472233801473
1069,Cambridge,https://agrivida.com/,11-50,0.1086472233801473
1070,San Francisco,http://www.inside.com,11-50,0.0830449124417685
1071,Baltimore,https://www.pinkaloo.com,1-10,0.13666012875664862
1072,Seattle,http://www.energysavvy.com,51-100,0.1760944334898394
1073,San Francisco,http://www.crowdpac.com,11-50,0.0830449124417685
1074,New York,http://www.lofty.com,11-50,0.10466465961021519
1075,Los Angeles,http://kernel.co/,51-100,0.14481495602962444
1076,Milpitas,http://www.kla-tencor.com,5001-10000,0.07993533234043217
1077,North Augusta,http://ambiopharm.com,51-100,0.08547745310788972
1078,Austin,http://www.wisegateit.com,1-10,-0.0018775805876279019
1079,Brookline,http://societyofgrownups.com/,11-50,0.1086472233801473
1080,Irvine,http://terranorbital.com/,101-250,0.08960826571962464
1081,Schaumburg,http://www.convergint.com,5001-10000,0.07993533234043217
1082,New York,http://www.goalsetter.co,1-10,0.07391565625083293
1083,San Francisco,https://www.lifeguides.com,11-50,0.0830449124417685
1084,San Francisco,http://www.coterie.com,1-10,0.07616839472122434
1085,New York,https://www.bizfi.com/,101-250,0.03869166130044718
1086,West Palm Beach,https://fallcatcher.com/,11-50,0.1086472233801473
1087,Indianapolis,http://www.diagnotes.com,11-50,0.1086472233801473
1088,Atlanta,https://www.brrr.com,11-50,0.1086472233801473
1089,San Francisco,https://zerocater.com,101-250,0.10509427524242704
1090,Brooklyn,https://betterpath.com,1-10,0.13666012875664862
1091,San Diego,http://truepic.com,11-50,0.1086472233801473
1092,Cary,https://www.canopylawncare.com/,11-50,0.1086472233801473
1093,Los Angeles,https://www.korrobox.com,1-10,0.09345762218151825
1094,Franklin,http://www.medicalreimbursements.com,251-500,0.09557781706582578
1095,Hackensack,http://www.medavante.com,101-250,0.08960826571962464
1096,Irvine,http://bioniz.com,11-50,0.1086472233801473
1097,Venice,http://lettuceapps.com,11-50,0.1086472233801473
1098,Sunnyvale,http://hummingbot.io,11-50,0.1086472233801473
1099,Bellevue,http://www.krowdfit.com,1-10,0.13666012875664862
1100,Boston,http://retroficiency.com,11-50,0.04929457832282223
1101,New York,https://centrical.com/,51-100,0.03542436888872861
1102,Boston,http://www.vrtx.com,1001-5000,0.7260623548626846
1103,New York,http://www.gotryiton.com,1-10,0.07391565625083293
1104,San Francisco,https://www.acquire.io,101-250,0.10509427524242704
1105,Boston,https://www.circle.com/en/,251-500,-0.012473389922741595
1106,Baltimore,http://underarmour.com,10001+,0.04856393641284885
1107,Palo Alto,http://www.waycaretech.com,11-50,0.046236064165518974
1108,Los Angeles,http://www.ambidio.co/,1-10,0.09345762218151825
1109,New York,https://www.hellonoken.com,11-50,0.10466465961021519
1110,Mill Valley,https://www.orthoscience.com,1-10,0.13666012875664862
1111,New York,http://www.digg.com,51-100,0.03542436888872861
1112,Waltham,http://www.medventive.com,51-100,0.08547745310788972
1113,New York,https://thinkmerlin.com,1-10,0.07391565625083293
1114,Lehi,https://blytzpay.com/,11-50,0.1086472233801473
1115,Reston,http://www.zoomdata.com,51-100,0.08547745310788972
1116,Redwood City,https://www.monarcbio.com/,11-50,0.1086472233801473
1117,San Francisco,https://www.pluma.co,1-10,0.07616839472122434
1118,San Francisco,http://feed.fm,11-50,0.0830449124417685
1119,Richardson,http://www.orametrix.com,51-100,0.08547745310788972
1120,Palo Alto,https://bricleir.com,1-10,0.10614041639317535
1121,San Francisco,https://www.foxtrot.io/,11-50,0.0830449124417685
1122,New York,http://www.brainstorm-cell.com,11-50,0.10466465961021519
1123,San Francisco,http://www.gooddata.com,251-500,0.10028712636481094
1124,Mound,http://novidaninc.com,1-10,0.13666012875664862
1125,Irvine,https://www.titank12.com,51-100,0.08547745310788972
1126,Los Angeles,http://circleapp.io/,1-10,0.09345762218151825
1127,San Mateo,https://sleeper.app,11-50,0.1086472233801473
1128,Sunnyvale,https://tact.ai,101-250,0.08960826571962464
1129,Plymouth,http://rotationmedical.com,11-50,0.1086472233801473
1130,San Francisco,http://www.eaze.com,101-250,0.10509427524242704
1131,Gaithersburg,http://www.robo-team.com,11-50,0.1086472233801473
1132,Palo Alto,http://www.skycure.com,101-250,-0.01880901108933754
1133,Irvine,http://zumasys.com,101-250,0.08960826571962464
1134,Orlando,http://www.pentaho.com,251-500,0.09557781706582578
1135,San Francisco,http://www.tinyrx.com,1-10,0.07616839472122434
1136,Doylestown,http://www.atrinpharma.com/,1-10,0.13666012875664862
1137,New York,https://paywithextend.com/,51-100,0.03542436888872861
1138,New York,https://www.easyknock.com,11-50,0.10466465961021519
1139,Indianapolis,http://algaeon-inc.com,11-50,0.1086472233801473
1140,Danbury,http://www.odysseylogistics.com,1001-5000,0.09112472340491666
1141,San Francisco,http://www.producthunt.com,11-50,0.0830449124417685
1142,Nashua,http://www.plexxi.com,101-250,0.08960826571962464
1143,San Francisco,http://www.trycelery.com,1-10,0.07616839472122434
1144,Madison,http://www.madison-kipp.com/,501-1000,0.1673722690003722
1145,Rome,http://ainfosec.com,251-500,0.09557781706582578
1146,New York,http://thedogpound.com/,11-50,0.10466465961021519
1147,Foster City,http://www.conviva.com,251-500,0.09557781706582578
1148,Gering,http://www.blueprairiebrands.com,11-50,0.1086472233801473
1149,San Francisco,https://www.earn.org/,11-50,0.0830449124417685
1150,San Francisco,http://www.vreg.com,51-100,0.13805034229983118
1151,Maple Grove,http://www.lutonix.com,11-50,0.1086472233801473
1152,San Francisco,http://www.linkagebio.com,11-50,0.0830449124417685
1153,West Lafayette,https://www.bluewaveailabs.com/,1-10,0.13666012875664862
1154,New York,http://Geoiq.com,11-50,0.10466465961021519
1155,San Francisco,http://onelogin.com,251-500,0.10028712636481094
1156,Madison,http://forwardhealthgroup.com,11-50,0.1086472233801473
1157,San Diego,http://www.originalgrain.com/,11-50,0.1086472233801473
1158,Nashville,http://www.aloompa.com,11-50,0.1086472233801473
1159,Dallas,https://www.phynd.com,51-100,0.08547745310788972
1160,Marietta,http://plethora.com,51-100,0.08547745310788972
1161,Manhattan Beach,http://3plcentral.com/,11-50,0.1086472233801473
1162,Oakland,http://www.revolutionfoods.com,10001+,0.04856393641284885
1163,San Francisco,http://www.myxr.com,11-50,0.0830449124417685
1164,San Leandro,http://www.epac.com,501-1000,0.1673722690003722
1165,San Mateo,https://blameless.com/,11-50,0.1086472233801473
1166,Boston,http://www.om1.com/,11-50,0.04929457832282223
1167,San Francisco,https://www.startyoshi.com/,101-250,0.10509427524242704
1168,San Diego,http://intrepidautomation.com/,1-10,0.13666012875664862
1169,Phoenix,https://trapptechnology.com,51-100,0.08547745310788972
1170,Chicago,https://www.fourkites.com/,501-1000,0.002581096771615139
1171,Woburn,http://www.excelimmune.com,11-50,0.1086472233801473
1172,Los Angeles,https://www.70millionjobs.com/,1-10,0.09345762218151825
1173,Buffalo,http://www.athenex.com,251-500,0.09557781706582578
1174,Santa Clara,http://www.flexiv.com/,51-100,0.08547745310788972
1175,San Diego,http://www.therapeuticsinc.com,51-100,0.08547745310788972
1176,San Francisco,https://getreplenish.com/,11-50,0.0830449124417685
1177,New Haven,http://www.kolltan.com,11-50,0.1086472233801473
1178,Frisco,http://www.imaginecommunications.com,1001-5000,0.09112472340491666
1179,San Francisco,https://www.nativecos.com/,1-10,0.07616839472122434
1180,Palo Alto,http://nuvosun.com,51-100,0.005638196483874341
1181,New Albany,http://www.inscopemedical.com/,1-10,0.13666012875664862
1182,Miami,http://www.questrust.com,51-100,0.08547745310788972
1183,Boston,http://www.educationmodified.com/,11-50,0.04929457832282223
1184,San Mateo,https://www.prometheusfuels.com/,1-10,0.13666012875664862
1185,Springville,https://www.rainpos.com/,11-50,0.1086472233801473
1186,Atlanta,http://www.ingeniousmed.com,501-1000,0.1673722690003722
1187,Jacksonville,http://www.beeline.com,501-1000,0.1673722690003722
1188,Santa Clara,https://www.zancompute.com/,11-50,0.1086472233801473
1189,San Francisco,http://www.litmotors.com,11-50,0.0830449124417685
1190,Cambridge,http://www.bookbub.com,51-100,0.08547745310788972
1191,San Francisco,http://www.coverhound.com,101-250,0.10509427524242704
1192,Santa Barbara,http://www.resonant.com,51-100,0.08547745310788972
1193,Mountain View,http://zlemma.com/,11-50,0.0035676344996085738
1194,Boston,https://vested.co/,1-10,0.1753987828136506
1195,San Antonio,https://www.tintup.com,51-100,0.08547745310788972
1196,Durham,http://oncoscope.com,11-50,0.1086472233801473
1197,Phoenix,http://www.webpt.com,501-1000,0.1673722690003722
1198,Los Angeles,http://stansonhealth.com,11-50,0.0917643488404792
1199,Cambridge,http://databox.com,11-50,0.1086472233801473
1200,Seattle,http://buddytv.com,11-50,0.10995294879204402
1201,La Jolla,http://matrisysbio.com/,1-10,0.13666012875664862
1202,San Francisco,http://topicmarks.com/,11-50,0.0830449124417685
1203,Atlanta,https://www.joinsmartpath.com/,11-50,0.1086472233801473
1204,San Francisco,http://www.serv.io,11-50,0.0830449124417685
1205,San Francisco,https://affirm.com,501-1000,0.3683090408749776
1206,San Francisco,http://logikcull.com,51-100,0.13805034229983118
1207,Los Angeles,https://www.spotlite.me/,11-50,0.0917643488404792
1208,Burlingame,http://blueoakresources.com,1-10,0.13666012875664862
1209,Sherman Oaks,https://www.serviz.com,11-50,0.1086472233801473
1210,San Diego,http://actcells.com,1-10,0.13666012875664862
1211,San Carlos,http://www.seven.com,251-500,0.09557781706582578
1212,San Francisco,http://www.hostfully.com,1-10,0.07616839472122434
1213,Chicago,https://tripscout.co/,11-50,0.06455436514153481
1214,Bozeman,https://myvillage.com,11-50,0.1086472233801473
1215,Grand Rapids,http://www.eagile.com,11-50,0.1086472233801473
1216,Burlington,http://www.riftio.com,51-100,0.08547745310788972
1217,New York,http://www.meetup.com,101-250,0.03869166130044718
1218,San Francisco,https://tag.bio/,1-10,0.07616839472122434
1219,Boulder,http://ello.co,11-50,0.1086472233801473
1220,Clarksville,http://insightra.com,11-50,0.1086472233801473
1221,Arlington,http://www.mobileposse.com/,11-50,0.1086472233801473
1222,New York,http://apolloreit.com,1-10,0.07391565625083293
1223,Healdsburg,http://www.thenewbarn.com/,11-50,0.1086472233801473
1224,Boston,https://www.blink.ai/,1-10,0.1753987828136506
1225,Palo Alto,http://www.arundo.com,51-100,0.005638196483874341
1226,New York,http://www.advizr.com,11-50,0.10466465961021519
1227,San Diego,http://www.tusimple.ai/,251-500,0.09557781706582578
1228,San Jose,http://www.nimblestorage.com,1001-5000,0.09112472340491666
1229,New York,http://qualia.id,11-50,0.10466465961021519
1230,San Francisco,http://jurispect.com/,11-50,0.0830449124417685
1231,San Francisco,http://www.moovweb.com,51-100,0.13805034229983118
1232,Los Angeles,http://www.nastygal.com,251-500,0.07915248717834102
1233,Boulder,http://projecttravel.com,1-10,0.13666012875664862
1234,San Francisco,https://www.qualio.com,11-50,0.0830449124417685
1235,Tampa,http://caresync.com/ccm,251-500,0.09557781706582578
1236,Cranberry,http://www.truecommerce.com,251-500,0.09557781706582578
1237,Los Angeles,http://www.thereformation.com,101-250,0.2023375302733799
1238,Salt Lake City,https://teem.com/,101-250,0.08960826571962464
1239,Palo Alto,http://www.socialtext.com,11-50,0.046236064165518974
1240,Minneapolis,http://www.qumu.com,101-250,0.08960826571962464
1241,Playa Vista,http://www.centerfield.com,1001-5000,0.09112472340491666
1242,Chicago,http://www.savogroup.com,251-500,0.1611123574160613
1243,Seattle,http://www.julep.com,251-500,0.012050264947360518
1244,Washington,http://www.bysavi.com,11-50,0.1086472233801473
1245,Doylestown,http://orthogenrx.com,11-50,0.1086472233801473
1246,Chicago,http://www.epaysystems.com,51-100,0.009111936076612067
1247,San Diego,http://www.feetz.com,1-10,0.13666012875664862
1248,New York,http://glycotest.com/,11-50,0.10466465961021519
1249,New York,https://www.wanderingbearcoffee.com/,11-50,0.10466465961021519
1250,Boston,https://www.akouos.com/,51-100,-0.005074246073910327
1251,Carlsbad,https://plasso.com,1-10,0.13666012875664862
1252,New York,http://www.peerform.com,1-10,0.07391565625083293
1253,Santa Monica,http://tala.co,501-1000,0.1673722690003722
1254,San Francisco,https://www.goldilock.com,1-10,0.07616839472122434
1255,San Francisco,https://happy.co/,11-50,0.0830449124417685
1256,San Jose,https://www.levadata.com,51-100,0.08547745310788972
1257,El Segundo,https://sidecarhealth.com/,11-50,0.1086472233801473
1258,Redwood City,https://www.coursehero.com,251-500,0.09557781706582578
1259,San Francisco,https://www.amigocloud.com/homepage/index.html,11-50,0.0830449124417685
1260,New York,http://www.coloadx.com/,1-10,0.07391565625083293
1261,Providence,http://www.tivorsan.com,1-10,0.13666012875664862
1262,Waltham,http://www.truxnow.com,51-100,0.08547745310788972
1263,Santa Monica,https://akaintelligence.com/,11-50,0.1086472233801473
1264,New York,http://www.mongodb.com/,1001-5000,0.1661445879667988
1265,Los Angeles,https://wikirealty.com,1-10,0.09345762218151825
1266,Boston,http://yearup.org,251-500,-0.012473389922741595
1267,San Francisco,https://buffer.com,51-100,0.13805034229983118
1268,Atlanta,https://www.locatorx.com/,11-50,0.1086472233801473
1269,San Francisco,https://www.marbletech.co/,1-10,0.07616839472122434
1270,Los Angeles,http://zungleinc.com/,11-50,0.0917643488404792
1271,New York,http://onecloud.io,1-10,0.07391565625083293
1272,San Francisco,https://aaf.com/,101-250,0.10509427524242704
1273,Cambridge,http://www.par8o.com,11-50,0.1086472233801473
1274,New Haven,http://www.tummyzen.com,1-10,0.13666012875664862
1275,Bend,http://www.oregrown.com,51-100,0.08547745310788972
1276,Pelham,http://www.wepanow.com,11-50,0.1086472233801473
1277,Baltimore,https://agorafinancial.com/,251-500,0.09557781706582578
1278,San Francisco,http://evertoon.com/,1-10,0.07616839472122434
1279,Nassau,http://familypet.com,11-50,0.1086472233801473
1280,Houston,https://taxaoutdoors.com/,11-50,0.1086472233801473
1281,Chicago,http://www.saignite.com,11-50,0.06455436514153481
1282,San Francisco,http://messagebus.com,1-10,0.07616839472122434
1283,St Louis,http://www.peabodyenergy.com,5001-10000,0.07993533234043217
1284,San Francisco,http://www.downapp.com,1-10,0.07616839472122434
1285,Venice,http://www.stackcommerce.com,51-100,0.08547745310788972
1286,San Rafael,http://www.clairmail.com,51-100,0.08547745310788972
1287,New York,http://www.morrowsodali.com/,101-250,0.03869166130044718
1288,Newport Beach,https://curogram.com/,1-10,0.13666012875664862
1289,Ann Arbor,http://groundspeed.com/,11-50,0.1086472233801473
1290,San Francisco,http://clay.io,1-10,0.07616839472122434
1291,Portland,http://www.rxante.com,51-100,0.08547745310788972
1292,Atlanta,http://terminus.com,101-250,0.08960826571962464
1293,Naples,http://www.uptownnetwork.com,11-50,0.1086472233801473
1294,Ojai,https://fermentedsciences.com/,11-50,0.1086472233801473
1295,Los Altos,https://4iq.com/,101-250,0.08960826571962464
1296,Austin,https://www.calytera.com/,101-250,0.18606853854275754
1297,Seattle,http://www.bagborroworsteal.com,11-50,0.10995294879204402
1298,San Francisco,http://www.thousandeyes.com,251-500,0.10028712636481094
1299,Los Angeles,http://www.beautytap.com,11-50,0.0917643488404792
1300,San Francisco,http://liftlabsdesign.com,1-10,0.07616839472122434
1301,San Francisco,http://ginger.io,101-250,0.10509427524242704
1302,Louisville,https://solidpowerbattery.com/,11-50,0.1086472233801473
1303,San Francisco,https://www.mysciencework.com,11-50,0.0830449124417685
1304,Portland,http://pacificlighttech.com,11-50,0.1086472233801473
1305,Cupertino,http://www.moxtra.com,101-250,0.08960826571962464
1306,South San Francisco,http://www.minderadx.com,11-50,0.1086472233801473
1307,Boca Raton,http://www.openpeak.com,501-1000,0.1673722690003722
1308,Centennial,http://lydianinternational.co.uk/,11-50,0.1086472233801473
1309,Kansas City,http://www.cerner.com,10001+,0.04856393641284885
1310,San Francisco,http://publet.com/,1-10,0.07616839472122434
1311,Menlo Park,http://www.gausssurgical.com,11-50,0.1086472233801473
