city,website,employees,status,value
Santa Clara,http://www.ctc-america.com/,11-50,private,0
Austin,http://SignUp.com,11-50,private,0
Mount Arlington,http://www.relovate.com,11-50,private,0
Valhalla,http://www.global-serve.com,11-50,private,0
St. Petersburg,http://informeddna.com,101-250,private,0
Mountain View,http://www.livongo.com/,251-500,public,0
New York,https://www.hatchcollection.com,11-50,private,0
Atlanta,http://www.dataclover.com,11-50,private,0
Boston,http://www.quitbitlighter.com,1-10,private,0
Cheswick,http://www.dynamicsinc.com,51-100,private,0
Dallas,http://www.tiglisolutions.com/,1-10,private,0
Waltham,https://oncxerna.com/,11-50,private,0
San Jose,https://www.diamanti.com/,101-250,private,0
Princeton,http://www.doughmain.com,11-50,private,0
Los Angeles,http://www.joymode.com/,11-50,private,0
Dallas,https://www.teamsupport.com,51-100,private,1
Sparks,http://www.nevadanano.com/,11-50,private,0
New York,http://www.fourpost.com,11-50,private,0
Newark,http://ibioinc.com,1-10,public,1
Chicago,http://www.abodehq.com,1-10,private,0
Denver,http://www.trybaker.com,51-100,private,0
Irvine,https://www.terratechcorp.com/,1-10,public,0
San Diego,http://www.lytx.com,251-500,private,0
San Francisco,http://robocoin.com,11-50,private,0
Fountain Valley,http://rivaaudio.com/,1-10,private,0
San Francisco,https://www.faire.com,251-500,private,0
Charlotte,http://www.cbdMD.com,11-50,private,0
Salt Lake City,https://www.rivn.com/,11-50,private,0
Cambridge,https://diesellabs.com/,1-10,private,0
Sunnyvale,http://www.netseer.com,11-50,private,0
New York,http://www.SidestepApp.com,1-10,private,0
Chicago,http://rivs.com/,11-50,private,0
Somerville,http://righthandrobotics.com,11-50,private,0
Boston,http://www.donegood.co,1-10,private,0
Horsham,http://www.strataskinsciences.com/,101-250,public,0
Villanova,http://journeysales.com/,11-50,private,0
Santa Monica,http://myblife.com,11-50,private,0
Universal City,http://www.codemasters.com,501-1000,public,0
Culver City,http://www.rxvantage.com,11-50,private,0
San Francisco,http://btcjam.com,11-50,private,0
San Francisco,http://www.gonitro.com,101-250,private,0
Kailua Kona,http://konadeep.com/,11-50,private,0
New York,http://www.birdback.com,11-50,private,0
San Clemente,http://usgimedical.com,11-50,private,0
San Francisco,https://www.mightybuildings.com/,51-100,private,0
San Francisco,https://www.flexport.com/,1001-5000,private,0
Irving,http://www.liquidenviro.com,501-1000,private,0
Boston,https://moltin.com,11-50,private,0
Cambridge,https://rheosrx.com/,11-50,private,0
St Louis,https://www.healthybytesinc.com/,1-10,private,0
New York,http://www.rodo.com/,11-50,private,0
Boulder,http://www.goddessgarden.com/,11-50,private,0
Menlo Park,http://www.hatchbaby.com/,1-10,private,0
Cambridge,http://locu.com,11-50,private,0
Atlanta,http://www.stackfolio.com,1-10,private,1
Washington,http://www.optoro.com,101-250,private,0
New York,http://www.pulsarplatform.com,51-100,private,0
San Francisco,https://www.pershop.app,1-10,private,0
Columbia,https://www.equipmentshare.com/,1001-5000,private,0
San Diego,http://www.hookit.com,11-50,private,0
New York,http://www.imagenbiotech.com,11-50,private,0
Walnut,https://www.avo.app/,11-50,private,0
Quakertown,http://signpathpharma.com,1-10,delisted,0
San Clemente,https://www.jointpurification.com/,1-10,private,0
New York,http://www.sundaysky.com/,101-250,private,0
Boulder,https://www.frustum.com/,11-50,private,0
Manhattan,https://www.prodeal360.com/,11-50,private,0
San Francisco,https://sheswell.app/,1-10,private,0
El Segundo,https://www.basepaws.com/,11-50,private,0
Memphis,http://www.wunderlichonline.com/,251-500,private,0
New York,http://www.staydomio.com/,101-250,private,0
San Francisco,http://codeanywhere.com,1-10,private,0
Broomfield,https://www.webroot.com/us/en,251-500,private,0
Las Vegas,http://www.mybigcoin.com,1-10,private,0
San Jose,http://www.shockingtechnologies.com,1-10,private,0
New York,http://www.hunterz.io,1-10,private,0
Los Angeles,https://yoursuper.com/,1-10,private,0
Tempe,http://www.insight.com,5001-10000,public,1
Mountain View,http://h2o.ai/,11-50,private,0
El Segundo,http://www.directv.com,10001+,delisted,0
Durham,http://www.stridebio.com/,11-50,private,0
Berkeley,http://www.checkerspot.com/,11-50,private,0
Austin,http://www.oncethere.com/,11-50,private,1
Mountain View,http://www.mojonetworks.com,101-250,private,0
Bloomington,https://www.dispatchit.com/,101-250,private,0
Springfield,http://www.basspro.com/,10001+,private,0
San Jose,http://avogy.com/,11-50,private,0
San Francisco,http://www.prosper.com,251-500,private,0
Brooklyn,http://www.waverlylabs.com/,51-100,private,0
Los Angeles,http://www.conversionlogic.com/,11-50,private,1
Lakewood,http://www.discoverbooks.com,251-500,private,0
San Francisco,http://www.lucidact.com/,1-10,private,0
Austin,https://accordionhealth.com,11-50,private,0
San Francisco,https://sellwithami.com/,11-50,private,0
Brooklyn,http://about.lettrs.com,1-10,private,0
New York,https://kidmademodern.com/,11-50,private,0
Broomfield,http://www.milehighlabs.com/,51-100,private,0
Acton,http://www.azukisystems.com,11-50,private,0
Boulder,https://www.thepaoapp.com/,1-10,private,0
Boulder,http://www.bdsanalytics.com/,51-100,private,0
Milpitas,http://www.relay2.com/,101-250,private,0
Menlo Park,http://www.cyanogenmod.org/,11-50,private,0
Redwood Shores,http://www.modeln.com,501-1000,public,0
New York,https://futurefuel.io/,11-50,private,0
Austin,https://www.olono.ai,11-50,private,0
San Francisco,https://www.transposit.com,11-50,private,0
Irvine,http://tagnos.com/,11-50,private,0
Boston,http://relayr.io/,101-250,private,0
Long Island City,http://songza.com,11-50,private,0
Omaha,https://securesky.com/,11-50,private,0
Dallas,http://www.tellabs.com,1001-5000,delisted,0
Mountain View,http://www.genrad.io,11-50,private,0
San Francisco,https://sendbloom.com/,11-50,private,0
Austin,http://www.convorelay.com,51-100,private,0
San Francisco,http://instaedu.com,10001+,private,0
Newton,http://alcresta.com,11-50,private,0
San Mateo,https://cannaly.co/,1-10,private,0
San Mateo,http://www.alluxio.com/,11-50,private,0
Austin,https://getworkify.com/,1-10,private,0
Berkeley,http://intensivate.com,11-50,private,0
Westborough,http://www.bjs.com/,10001+,public,1
Fort Lauderdale,http://nic.club/,1-10,private,0
Braintree,http://www.haemonetics.com,1001-5000,public,0
Chicago,http://www.villagemd.com/,251-500,private,0
Mclean,http://www.somatus.com/,101-250,private,0
Austin,http://www.dropoff.com,101-250,private,0
Boca Raton,https://www.ipictheaters.com/,501-1000,private,0
New York,http://teckst.com,11-50,private,0
San Mateo,http://stampery.com,1-10,private,0
Palo Alto,http://simility.com,11-50,private,0
San Francisco,http://www.blackbird.ai,11-50,private,0
Brentwood,http://claruscare.com/,1-10,private,0
San Francisco,https://karmiclabs.com,11-50,private,0
San Francisco,https://www.revenuecat.com/,11-50,private,0
Plantation,https://www.carepredict.com,11-50,private,0
Oklahoma City,http://www.exaptive.com,11-50,private,0
Los Angeles,http://www.tenzotea.co,11-50,private,1
Sunnyvale,http://www.aerohive.com,501-1000,public,0
San Diego,https://www.koparibeauty.com/,11-50,private,1
Austin,http://www.irisplans.com,11-50,private,0
Snoqualmie,https://www.personanutrition.com,11-50,private,1
Triangle,http://www.inanovate.com,11-50,private,0
Reston,http://www.anypresence.com,11-50,private,1
San Francisco,http://coach.me,1-10,private,0
Atlanta,http://www.celtaxsys.com,11-50,private,0
New York,http://food52.com,51-100,private,0
Nashville,https://www.episodesolutions.com/,11-50,private,0
Roseville,https://www.seatninja.com,1-10,private,0
Berkeley,http://www.berkeleyside.com/,1-10,private,0
Newport Beach,http://www.mobilitie.com,501-1000,private,0
New York,https://mosaicapp.com,1-10,private,0
Dallas,https://www.studiomoviegrill.com,1001-5000,private,0
Southlake,http://thermi.com,11-50,private,0
San Francisco,http://depict.com,11-50,private,0
Mesa,http://crowdmics.com,1-10,private,0
Los Angeles,https://postie.com,11-50,private,0
New York,https://www.homepolish.com,11-50,private,0
West Hollywood,http://www.machinima.com,101-250,private,0
Princeton,http://www.tyco.com,10001+,delisted,0
Los Altos,http://semnurpharma.com,1-10,private,1
San Diego,https://www.totumlabs.com/,1-10,private,0
Santa Clara,http://www.cyphort.com,51-100,private,0
San Jose,http://www.cloudcruiser.com,101-250,private,0
San Mateo,https://orionspan.com,1-10,private,0
San Francisco,https://socrates.ai,11-50,private,0
Berkeley,https://www.fervoenergy.com/,1-10,private,0
Morrisville,http://arrivobio.com/,1-10,private,1
Austin,https://cipherloc.net/,11-50,private,0
Boston,https://bensen.ai/,1-10,private,0
San Francisco,https://robocorp.com/,11-50,private,0
San Francisco,https://brex.com,251-500,private,1
San Francisco,http://pulselocker.com,11-50,private,0
Cumming,http://quantificare.com,101-250,private,0
Los Angeles,http://www.cliqueapi.com,101-250,private,0
Lanham,http://www.flikshop.com,1-10,private,0
Fremont,http://agnityglobal.com,51-100,private,0
Palo Alto,http://rubrik.com/,1001-5000,private,0
Buffalo,http://www.painless1099.com/,1-10,private,0
Chicago,https://www.iriworldwide.com/en-gb,1001-5000,private,0
Nashville,http://clariturehealth.com,11-50,private,0
Indianapolis,https://www.TudrApp.com,1-10,private,1
San Mateo,http://www.cirrent.com,11-50,private,0
El Dorado Hills,http://sia-us.com,51-100,private,0
Seattle,https://atomocoffee.com/,11-50,private,0
Salt Lake City,http://www.beeaccount.com,11-50,private,0
New City,https://getbeeapp.com,1-10,private,0
San Francisco,http://www.androidpolice.com/,11-50,private,0
Honesdale,https://yogainternational.com/,11-50,private,0
San Francisco,https://flo.health,101-250,private,0
Boston,https://circulation.com/,1-10,private,1
New York,http://serpstat.com/,11-50,private,0
Palo Alto,https://www.anjuna.io,11-50,private,0
Boston,http://www.wasabi.com,101-250,private,0
Sausalito,http://www.velopayments.com,101-250,private,0
Washington,https://www.worldbank.org/,10001+,private,0
Doylestown,https://crowdjoy.com/,11-50,private,0
Boise,http://whitecloudanalytics.com,11-50,private,0
Los Angeles,https://www.wearequilt.com,1-10,private,0
Hopkinton,http://www.prismhr.com/,251-500,private,0
San Francisco,https://www.anaplan.com/,1001-5000,public,0
Westwood,https://eusoh.com/,1-10,private,0
Redwood City,http://www.yodlee.com,1001-5000,delisted,0
Indianapolis,http://www.ntracts.com/,11-50,private,0
Carlsbad,http://banksocal.com,101-250,public,0
Arlington,http://www.darpa.mil,251-500,private,0
Los Angeles,http://oliversapparel.com,11-50,private,0
Cupertino,https://getpanacast.com/,11-50,private,0
Pleasant Grove,http://www.observepoint.com,101-250,private,0
San Francisco,http://scality.com/,101-250,private,0
Burlingame,http://www.kzenbeverages.com/,1-10,private,0
Brooklyn,http://www.wanderfly.com,1-10,private,0
San Francisco,http://spiderbook.com,1-10,private,0
Atlanta,http://www.itsmarta.com/,1001-5000,private,0
Scotts Valley,http://www.zeromotorcycles.com,101-250,private,0
New York,http://www.paragonone.com/,11-50,private,0
New York,http://vyou.com,11-50,private,0
Sunnyvale,http://manifoldtechnology.com,11-50,private,0
Los Angeles,https://www.flirtar.co,1-10,private,0
San Francisco,http://www.pinrose.com,1-10,private,0
Austin,http://www.quintiles.com,10001+,delisted,0
Berkeley,https://3dr.com/,101-250,private,0
Santa Monica,https://sportamix.com/,11-50,private,0
Fort Lauderdale,https://jetsmarter.com/,251-500,private,0
New York,http://www.intracellulartherapies.com,51-100,public,0
Boston,http://www.commonwealthcarealliance.org/,501-1000,private,0
Menlo Park,http://www.tapresearch.com,11-50,private,1
Indianapolis,http://doxly.com/,1-10,private,0
San Clemente,https://www.atacor.com/,1-10,private,0
Chicago,http://www.fieldglass.com,10001+,private,0
Boston,http://www.robot-gripper.com,1-10,private,0
Belmont,http://www.avegant.com,11-50,private,1
San Francisco,http://weheartit.com,11-50,private,0
Madison,http://www.allergan.com,10001+,public,1
Chicago,http://www.aha.org/,501-1000,private,0
Seattle,https://mixer.com,1-10,private,0
San Francisco,https://b8ta.com/,101-250,private,1
New York,http://bonds.com,11-50,private,0
San Francisco,http://liquidM.com,51-100,private,0
San Francisco,http://www.avametric.com,11-50,private,0
Los Angeles,http://www.fieldisgreener.com/,11-50,private,0
Pittsburgh,http://www.liquid-x.com/,1-10,private,0
San Francisco,https://interstellar.com/,1-10,private,0
Fresno,https://www.beehero.io/,11-50,private,0
Atlanta,https://verisolutions.co,11-50,private,0
San Francisco,https://alchemy.cloud/,11-50,private,0
Lehi,https://seekxr.com/,11-50,private,0
San Jose,http://connected2.me,11-50,private,0
New York,http://www.idaciti.com,11-50,private,1
New York,http://www.mavenclinic.com,101-250,private,0
Newtown,http://microinterventional.com,11-50,private,0
Santa Monica,https://www.mobcrush.com/,11-50,private,0
San Diego,http://imprimispharma.com,51-100,public,0
Madison,https://www.tascet.com/,11-50,private,1
Los Altos,http://www.radiant-entertainment.com/,11-50,private,0
Gaithersburg,https://remedyplan.com,1-10,private,1
Kirkland,https://aidahealthcare.com/,11-50,private,0
Bronx,https://www.peachandlily.com/,11-50,private,0
San Francisco,http://www.scalus.com/,11-50,private,0
San Francisco,http://www.siempo.co,1-10,private,0
New York,http://tiltsta.com,11-50,private,0
South Glastonbury,http://FortressERM.com,11-50,private,0
San Francisco,http://www.powr.io,11-50,private,0
Martinsburg,http://www.geostellar.com,1-10,private,0
Hutchinson,http://htch.com,1001-5000,delisted,0
Encinitas,http://sentelabs.com,11-50,private,0
New York,https://betaworks-studios.com/,11-50,private,0
Laguna Hills,http://www.sonendo.com,51-100,private,1
Chicago,http://www.jll.com/,10001+,public,0
Austin,http://www.perfectquote.io,1-10,private,0
Cambridge,http://www.iderapharma.com,51-100,public,0
Malvern,http://www.phasebio.com,11-50,public,0
Foster City,https://akiri.com/,11-50,private,0
Cleveland,https://www.centerlinebiomedical.com/,11-50,private,0
Southlake,http://heartsciences.com,51-100,private,0
St Louis,http://www.geniecast.com,11-50,private,0
Wexford,http://www.showclix.com,101-250,private,0
New York,http://filmnation.com,11-50,private,0
West Hollywood,https://www.tiltify.com/,11-50,private,1
Los Angeles,https://www.modernanimal.com,1-10,private,0
New York,http://www.gro-intelligence.com,11-50,private,0
Venice,http://crux.la,11-50,private,1
San Francisco,http://rideos.ai,11-50,private,0
San Francisco,https://www.denalitherapeutics.com/,251-500,public,0
Nashville,http://www.myemma.com,101-250,private,0
Portland,http://chinookbook.net,11-50,private,0
Cambridge,https://www.azeriatherapeutics.com,11-50,private,0
Sunnyvale,http://NGCodec.com,11-50,private,0
San Francisco,http://www.osaro.com/,11-50,private,0
San Francisco,https://www.x37.ai/,1-10,private,0
Sunnyvale,http://www.gridx.com,11-50,private,0
Los Angeles,http://www.thrivecausemetics.com,11-50,private,0
Seattle,http://www.korrio.com,11-50,private,0
Walnut Creek,https://about.magpie.travel/,1-10,private,1
Champaign,http://www.inspirit-iot.com,1-10,private,0
Philadelphia,https://milkcrate.tech/,1-10,private,0
Cleveland,http://www.linestream.com,11-50,private,0
New York,http://www.mantl.com,11-50,private,0
Cupertino,http://www.shocard.com,1-10,private,0
Mountain View,http://www.flex-logix.com/,11-50,private,0
Frederick,http://www.welocalize.com,1001-5000,private,0
Palo Alto,http://branded.me,11-50,private,0
San Leandro,http://trinet.com,1001-5000,public,0
Alameda,http://www.gameready.com,51-100,private,0
Broomfield,http://www.capstone.com/,251-500,private,0
San Francisco,http://www.onclusive.com,11-50,private,0
Culver City,http://datascience.com,51-100,private,0
Cambridge,http://reclaim.health,1-10,private,0
San Jose,http://fetchrobotics.com/,101-250,private,0
San Mateo,http://www.contractroom.com,51-100,private,0
Santa Clara,http://www.vertical.com/vertical/hub,101-250,delisted,0
Greenwich,http://www.riskmatch.com,11-50,private,0
New Albany,http://abercrombie.com,10001+,public,0
Philadelphia,http://www.cloudamize.com,11-50,private,0
Ventura,http://thetradedesk.com,501-1000,public,0
Cincinnati,http://donde.io,1-10,private,0
San Francisco,http://yobongo.com,1-10,private,0
Northbrook,http://impossible-objects.com/,11-50,private,0
Raleigh,http://undercovercolors.com,51-100,private,0
Mountain View,http://www.brainofthestore.com,1-10,private,1
Ellicott City,http://www.howardbank.com,251-500,public,0
Waltham,https://www.raytheon.com/,501-1000,private,0
Fort Lauderdale,https://velocebiopharma.com/,1-10,private,0
Kennesaw,http://efreightsolutions.com,51-100,private,0
Cincinnati,https://www.80acresfarms.com,51-100,private,0
Cambridge,http://www.anfiro.com/,1-10,private,0
Oak Brook,https://tidalcommerce.com,11-50,private,0
Newport Beach,http://edgemusic.com,1-10,private,1
Kirkwood,http://www.heartlandtech.com/,11-50,private,0
Seattle,http://www.placed.com,51-100,private,0
Cambridge,https://juliacomputing.com,11-50,private,0
Carmel,http://www.weblinkinternational.com,51-100,private,0
Austin,http://www.conseroglobal.com/,251-500,private,0
Philadelphia,http://chimeronbio.com,1-10,private,0
Boulder,http://managedmethods.com,11-50,private,0
Dallas,http://derbysoft.com,251-500,private,0
Annapolis,http://capitalteas.com,11-50,private,0
Washington,http://www.aristotle.com,101-250,private,0
Pine Brook,http://www.intelligym.com/,11-50,private,1
Mountain View,http://www.accessclosure.com,251-500,private,0
Boulder,https://greendotlabs.com/,11-50,private,0
New York,http://www.sensee.io,1-10,private,0
Santa Clara,https://www.hogaru.com,501-1000,private,0
Greenville,https://www.tformpackaging.com,1-10,private,0
Burlingame,http://julysystems.com/,251-500,private,0
Saint Paul,http://cnstherapeutics.com,51-100,private,0
Port Saint Lucie,http://bongiovimedical.com,1-10,private,1
Frederick,http://www.meetingplay.com,11-50,private,0
Valley City,http://www.mtdproducts.com,5001-10000,private,0
Durham,http://www.icagen.com,11-50,delisted,0
Pasadena,http://www.parsons.com/Pages/default.aspx,10001+,public,0
San Antonio,http://celonova.com,51-100,private,0
Irvine,https://vyrl.co,11-50,private,0
New York,https://sharestates.com/,11-50,private,0
Pittsburgh,http://carnegierobotics.com,101-250,private,0
New York,http://www.magnetic.com,51-100,private,0
New York,http://www.kidfresh.com/,11-50,private,0
Baltimore,http://www.commoncurriculum.com,1-10,private,0
Pittsburgh,http://www.trusstbrands.com,1-10,private,0
Seattle,http://www.tamaracinc.com,501-1000,private,0
Fort Lauderdale,https://www.shipmonk.com,101-250,private,0
Pasadena,https://www.virtualitics.com/,11-50,private,0
Carmel,http://www.policystat.com,51-100,private,0
New York,https://statespace.gg/,1-10,private,0
San Francisco,http://www.beautylish.com,101-250,private,0
Fort Worth,https://actuatetherapeutics.com/,11-50,private,0
New York,https://www.vetcove.com/,11-50,private,0
New York,http://www.siemplify.co,101-250,private,1
New York,http://www.insticator.com,51-100,private,0
New York,https://www.starshiphsa.com/,1-10,private,0
New York,http://fab.com,501-1000,private,0
Burbank,http://mydoublecheck.com/,1-10,private,0
Chicago,https://www.raise.com/,251-500,private,1
Dallas,https://www.luminant.com,5001-10000,private,0
San Francisco,http://alxoncology.com/,11-50,public,0
West Hollywood,http://www.alliedwallet.com,1001-5000,private,0
Buena,http://www.teligent.com,11-50,public,0
New York,http://g-ro.com/,1-10,private,0
San Francisco,http://www.presidiopharma.com,11-50,private,0
Brooklyn,http://nemedio.com/,1-10,private,1
Palo Alto,https://www.pandopooling.com,11-50,private,0
Mount Arlington,http://panopticapharma.com,101-250,private,0
Fremont,http://shockwavemedical.com,101-250,public,0
San Francisco,http://www.rentjuice.com,11-50,private,1
Irvine,http://www.drumbi.com,11-50,private,0
Denver,http://www.cologix.com,101-250,private,0
Orlando,http://www.marilynmonroespas.com/,101-250,private,0
San Francisco,http://www.overtone.com,11-50,private,0
Lexington,http://www.springboardkids.com/,11-50,private,0
San Mateo,https://www.diamond.io/,1-10,private,0
Chicago,http://www.tovala.com,51-100,private,0
Dorchester,https://www.bellxcel.org/,101-250,private,0
Atlanta,http://www.afce.com,1001-5000,delisted,0
New York,http://zmgruckus.com,11-50,private,0
Boston,http://www.ge.com,10001+,public,0
San Diego,http://www.adigicahealth.com/,1-10,private,0
Bayonne,http://bcbcommunitybank.com,251-500,public,0
San Francisco,http://www.docusign.com,1001-5000,public,0
Sacramento,http://naturetrak.com,11-50,private,0
San Francisco,http://www.ava.me/,11-50,private,0
Alameda,http://www.vapore.com,11-50,private,0
Los Angeles,http://www.opendrives.com,51-100,private,0
San Francisco,https://tempoautomation.com,101-250,private,1
Redwood City,https://www.qualys.com,251-500,public,0
Nashua,http://www.episerver.com,501-1000,private,1
Durham,http://www.GoldenKey.com,1-10,private,0
Philadelphia,http://corporate.comcast.com,10001+,public,0
Mountain View,https://match.presdo.com/,11-50,private,0
Durham,https://www.ptwired.com/,1-10,private,0
Mclean,http://www.cyren.com/,101-250,public,0
Denver,http://www.mjfreeway.com/,11-50,private,0
Linthicum Heights,http://basys.com,101-250,private,0
Dallas,http://www.aspenmidstream.com/,11-50,private,0
Billerica,https://waldenlocalmeat.com/,1-10,private,0
Herndon,https://www.romadcyber.com,11-50,private,0
New York,http://coalitionspace.microoffice.com/,11-50,private,0
New York,https://amenityanalytics.com,11-50,private,0
Hoboken,http://www.healthrecoverysolutions.com,51-100,private,0
Boston,http://www.bostontechnologies.com,51-100,private,0
Boston,http://www.aldatubio.com,1-10,private,0
El Segundo,http://www.kaleosoftware.com,11-50,private,0
San Francisco,https://www.searchlight.ai/,1-10,private,0
New York,https://www.marvel.com/movies,51-100,private,0
Edison,http://www.fieldviewsolutions.com,51-100,private,0
San Mateo,http://pokitdok.com,1-10,private,1
Sunnyvale,https://www.contextsmith.com,1-10,private,0
San Francisco,https://www.xberts.com/,11-50,private,0
Portland,http://orchestrate.io,11-50,private,0
San Francisco,https://getbetter.co/,1-10,private,0
Portland,http://www.smarsh.com,101-250,private,1
Arvada,http://boulderionics.com,11-50,private,0
New York,http://paytime.io,1-10,private,0
San Francisco,http://use.expensify.com,101-250,private,0
Santa Clara,http://www.mygululu.com,11-50,private,0
Oakland,http://www.goldieblox.com,11-50,private,0
Livermore,https://trakfertility.com/,1-10,private,0
Austin,http://www.goverb.com,11-50,private,0
Elyria,http://invacare.com/cgi-bin/imhqprd,1001-5000,public,0
San Francisco,https://aero.com,11-50,private,0
Salt Lake City,https://www.gfesustainable.com/,1-10,private,0
Seattle,http://stratuscore.com,11-50,private,0
Great Falls,http://www.cobiscorp.com,501-1000,private,0
San Francisco,https://www.bluecrewjobs.com/,51-100,private,0
Campbell,http://www.vidder.com,11-50,private,0
Bellevue,https://www.cartogram.com,11-50,private,0
Boulder,http://pivotdesk.com,11-50,private,1
Middleton,http://www.hopster.com,11-50,private,1
Seattle,http://researchforgood.com,11-50,private,0
Green Bay,https://www.acts18.org/,1-10,private,0
Palo Alto,http://helloheart.com,11-50,private,0
Kansas City,http://mycroft.ai,11-50,private,0
Oak Creek,http://masterlock.com,5001-10000,private,0
San Francisco,http://www.endpointclinical.com,51-100,private,1
Seattle,http://www.stormsensor.io,1-10,private,0
New York,https://www.withconfetti.com,1-10,private,0
San Francisco,https://crate.io,51-100,private,0
Mountain View,https://www.nowrx.com,11-50,private,0
North Reading,http://tracelink.com,251-500,private,0
Baltimore,http://icanbwell.com/,11-50,private,1
San Francisco,https://branchout.com/,11-50,private,0
San Diego,http://fishfishme.com,11-50,private,1
San Francisco,http://www.emburse.com/,501-1000,private,1
Menlo Park,http://sightsciences.com,101-250,private,0
South San Francisco,https://www.khlorisbiosciences.com/,1-10,private,0
Annapolis,http://ijet.com,501-1000,private,0
Chicago,http://www.shotfarm.com,11-50,private,0
Pasadena,http://industrialtoys.com,11-50,private,0
Chattanooga,http://www.getbellhops.com,101-250,private,0
Boulder,http://www.everlater.com,51-100,private,0
Washington,http://www.fanniemae.com,5001-10000,public,0
San Francisco,https://creativemarket.com,11-50,private,0
Greenwood Village,http://www.vfc.com,10001+,public,0
San Francisco,https://renew.com/,11-50,private,0
Bothell,https://www.basemap.com/,11-50,private,0
San Mateo,http://www.19labs.com/,1-10,private,0
San Jose,http://www.tapclicks.com,51-100,private,0
San Francisco,https://render.com,11-50,private,0
San Mateo,http://www.cellarstone.com/,51-100,private,0
Chicago,http://www.macandmia.com/,11-50,private,1
Santa Monica,http://www.tongal.com/,11-50,private,0
Overland Park,http://www.cartesian.com,251-500,delisted,0
Hampton,https://www.psionic.ai/,11-50,private,0
Pittsburgh,https://trademarkvision.compumark.com,11-50,private,0
Boca Raton,https://www.redviolet.com/,51-100,public,0
Santa Clara,http://www.brillio.com,1001-5000,private,1
Washington,https://openbazaar.org/,1-10,private,0
San Francisco,https://modalup.com/,11-50,private,0
San Francisco,https://scooterson.com/,11-50,private,0
San Francisco,http://tacticalhaptics.com,1-10,private,0
Torrance,http://emmausmedical.com,11-50,public,0
Stamford,http://www.purduepharma.com,5001-10000,private,0
Atlanta,https://stackstate.com/,11-50,private,0
Lake Oswego,http://www.paulsoninvestment.com/,51-100,private,0
Ballwin,https://www.navvishealthcare.com,51-100,private,0
Austin,http://encast.co/,11-50,private,0
Minneapolis,http://rxfunction.com,11-50,private,1
Washington,https://goodworld.me,11-50,private,0
San Francisco,https://www.enzyme.com,1-10,private,0
Skokie,http://www.polyera.com,101-250,private,0
New York,http://grafana.com,101-250,private,0
Los Angeles,https://www.canncoin.io/cannco,1-10,private,0
Huntersville,http://www.atompower.com,11-50,private,0
Boulder,http://www.flytedesk.com,11-50,private,0
Lincoln,https://virtualincision.com/,101-250,private,0
San Francisco,http://www.loyal3.com,51-100,private,0
South San Francisco,http://remoovit.com/,11-50,private,0
Washington,https://www.globalwonks.com/,101-250,private,0
New York,http://www.greatjones.co,51-100,private,0
San Francisco,https://picks.co/,1-10,private,0
Pleasanton,https://www.zoho.com/,1001-5000,private,0
Boston,https://mybinxhealth.com/,11-50,private,0
Woodcliff Lake,http://eagleus.com,11-50,public,0
Atlanta,http://www.sidmashburn.com/,51-100,private,0
Philadelphia,http://graphenefrontiers.com,11-50,private,0
Dulles,https://gravyanalytics.com,11-50,private,0
San Francisco,https://www.weeshing.com,11-50,private,0
Santa Clara,http://www.verisilicon.com,251-500,private,0
Oak Park,http://citizensrx.com,51-100,private,0
New York,http://www.capital-banking.com/en/,251-500,private,0
Waltham,https://www.revulytics.com,11-50,private,0
New York,http://cocoon-skin.com,1-10,private,0
Pittsburgh,http://www.shoefitr.com,11-50,private,0
Dallas,http://www.alacrastore.com/,11-50,private,0
New York,http://kudzooapp.com,1-10,private,0
Elmhurst,http://courpharma.com,1-10,private,0
Herndon,http://exostar.com,51-100,private,0
Atlanta,http://www.sarvint.com/,1-10,private,0
Minneapolis,http://oneome.com/,11-50,private,0
Orlando,http://www.hash.ws,11-50,private,0
Los Gatos,http://www.bamlabs.com,11-50,private,0
Santa Monica,http://theblacktux.com,101-250,private,1
Raleigh,http://www.evoaktiv.com,1-10,private,0
Pittsburgh,http://www.boardbookit.com,11-50,private,0
San Francisco,https://www.pheronym.com/,1-10,private,0
Cincinnati,http://bodybossportablegym.com,11-50,private,0
Milwaukee,http://www.wellntel.com/,11-50,private,0
Seattle,http://swym.it,1-10,private,1
New York,http://www.wearlively.com/,11-50,private,0
Lincolnshire,http://alight.com/,5001-10000,private,0
Palo Alto,https://equitybee.com/,11-50,private,0
Redwood City,https://www.joveo.com/,51-100,private,0
Mountain View,http://www.jasper-da.com,11-50,private,0
Sacramento,http://www.sutterhealth.org,10001+,private,0
New York,http://www.draftstreet.com,11-50,private,0
Seattle,http://www.upsidecommerce.com/,11-50,private,0
Wilmington,http://www.dupont.com,10001+,delisted,0
Mountain View,http://www.runa.com,11-50,private,0
San Diego,http://sirenasmd.com,11-50,private,0
Washington,http://www.costargroup.com/,5001-10000,public,0
New Ulm,http://www.firmenich.com,5001-10000,private,1
Redwood City,http://shopkick.com,101-250,private,1
Chapel Hill,http://www.mesur.io/,1-10,private,0
Sarasota,http://www.altmed.co/,11-50,private,1
Boston,http://www.connectedu.com,51-100,private,0
Seattle,https://www.gawkbox.com/,11-50,private,0
Seattle,http://idgenomics.com/,1-10,private,0
Charlotte,http://www.passportinc.com,251-500,private,0
Cambridge,http://www.gotherapeutics.com/,1-10,private,0
Burbank,http://www.awak.com,11-50,private,0
Rockville,http://edgar-online.com,251-500,delisted,1
